ASSERTION	AAEDAAEBAwAAAAAAAIizQA==
ASSERTION	AAEDAAECAwAAAAAAAIizQA==
ASSERTION	AAECAAMEAAAAAAAAwFdA
RUN	dp2.ChipPerformence	chipperformence	1591022429604	 	3.3.1
REQUEST	465		FindOwner	1591022473337	1591022473339	OK	 
REQUEST	447		FindOwner	1591022473358	1591022473359	OK	 
REQUEST	467		FindOwner	1591022473358	1591022473359	OK	 
REQUEST	446		FindOwner	1591022473369	1591022473371	OK	 
REQUEST	425		FindOwner	1591022473369	1591022473371	OK	 
REQUEST	382		FindOwner	1591022473369	1591022473371	OK	 
REQUEST	466		FindOwner	1591022473383	1591022473385	OK	 
REQUEST	426		FindOwner	1591022473394	1591022473395	OK	 
REQUEST	404		FindOwner	1591022473404	1591022473406	OK	 
REQUEST	343		FindOwner	1591022473404	1591022473407	OK	 
REQUEST	401		FindOwner	1591022473404	1591022473409	OK	 
REQUEST	402		FindOwner	1591022473405	1591022473409	OK	 
REQUEST	407		FindOwner	1591022473410	1591022473412	OK	 
REQUEST	468		FindOwner	1591022473424	1591022473426	OK	 
REQUEST	364		FindOwner	1591022473434	1591022473440	OK	 
REQUEST	403		FindOwner	1591022473434	1591022473440	OK	 
REQUEST	427		FindOwner	1591022473435	1591022473442	OK	 
REQUEST	428		FindOwner	1591022473436	1591022473445	OK	 
REQUEST	408		FindOwner	1591022473435	1591022473445	OK	 
REQUEST	384		FindOwner	1591022473434	1591022473448	OK	 
REQUEST	344		FindOwner	1591022473447	1591022473450	OK	 
REQUEST	448		FindOwner	1591022473468	1591022473470	OK	 
REQUEST	450		FindOwner	1591022473473	1591022473475	OK	 
REQUEST	429		FindOwner	1591022473473	1591022473475	OK	 
REQUEST	449		FindOwner	1591022473473	1591022473476	OK	 
REQUEST	470		FindOwner	1591022473483	1591022473485	OK	 
REQUEST	410		FindOwner	1591022473494	1591022473496	OK	 
REQUEST	451		FindOwner	1591022473494	1591022473496	OK	 
REQUEST	469		FindOwner	1591022473494	1591022473496	OK	 
REQUEST	471		FindOwner	1591022473504	1591022473506	OK	 
REQUEST	430		FindOwner	1591022473504	1591022473506	OK	 
REQUEST	431		FindOwner	1591022473504	1591022473507	OK	 
REQUEST	411		FindOwner	1591022473525	1591022473527	OK	 
REQUEST	432		FindOwner	1591022473536	1591022473538	OK	 
REQUEST	452		FindOwner	1591022473536	1591022473538	OK	 
REQUEST	472		FindOwner	1591022473536	1591022473538	OK	 
REQUEST	409		FindOwner	1591022473546	1591022473547	OK	 
REQUEST	413		FindOwner	1591022473556	1591022473558	OK	 
REQUEST	412		FindOwner	1591022473556	1591022473558	OK	 
REQUEST	453		FindOwner	1591022473556	1591022473558	OK	 
REQUEST	473		FindOwner	1591022473566	1591022473568	OK	 
REQUEST	433		FindOwner	1591022473566	1591022473569	OK	 
REQUEST	414		FindOwner	1591022473576	1591022473578	OK	 
REQUEST	434		FindOwner	1591022473576	1591022473578	OK	 
REQUEST	454		FindOwner	1591022473587	1591022473588	OK	 
REQUEST	474		FindOwner	1591022473587	1591022473589	OK	 
REQUEST	435		FindOwner	1591022473623	1591022473624	OK	 
REQUEST	455		FindOwner	1591022473633	1591022473636	OK	 
REQUEST	475		FindOwner	1591022473633	1591022473636	OK	 
REQUEST	415		FindOwner	1591022473633	1591022473637	OK	 
REQUEST	456		FindOwner	1591022473675	1591022473677	OK	 
REQUEST	436		FindOwner	1591022473675	1591022473677	OK	 
REQUEST	416		FindOwner	1591022473675	1591022473678	OK	 
REQUEST	476		FindOwner	1591022473696	1591022473697	OK	 
REQUEST	417		FindOwner	1591022473737	1591022473738	OK	 
REQUEST	477		FindOwner	1591022473737	1591022473738	OK	 
REQUEST	437		FindOwner	1591022473737	1591022473739	OK	 
REQUEST	457		FindOwner	1591022473737	1591022473739	OK	 
REQUEST	458		FindOwner	1591022473778	1591022473780	OK	 
REQUEST	418		FindOwner	1591022473778	1591022473781	OK	 
REQUEST	438		FindOwner	1591022473778	1591022473781	OK	 
REQUEST	478		FindOwner	1591022473783	1591022473785	OK	 
REQUEST	419		FindOwner	1591022473825	1591022473828	OK	 
REQUEST	439		FindOwner	1591022473825	1591022473828	OK	 
REQUEST	459		FindOwner	1591022473835	1591022473838	OK	 
REQUEST	479		FindOwner	1591022473835	1591022473838	OK	 
REQUEST	420		FindOwner	1591022473877	1591022473879	OK	 
REQUEST	460		FindOwner	1591022473888	1591022473890	OK	 
REQUEST	480		FindOwner	1591022473888	1591022473890	OK	 
REQUEST	440		FindOwner	1591022473888	1591022473890	OK	 
REQUEST	441		FindOwner	1591022473923	1591022473925	OK	 
REQUEST	421		FindOwner	1591022473923	1591022473925	OK	 
REQUEST	481		FindOwner	1591022473923	1591022473926	OK	 
REQUEST	461		FindOwner	1591022473923	1591022473926	OK	 
REQUEST	442		FindOwner	1591022473975	1591022473977	OK	 
REQUEST	462		FindOwner	1591022473975	1591022473977	OK	 
REQUEST	422		FindOwner	1591022473975	1591022473978	OK	 
REQUEST	482		FindOwner	1591022473986	1591022473988	OK	 
REQUEST	443		FindOwner	1591022474023	1591022474025	OK	 
REQUEST	463		FindOwner	1591022474023	1591022474025	OK	 
REQUEST	423		FindOwner	1591022474023	1591022474025	OK	 
REQUEST	483		FindOwner	1591022474033	1591022474035	OK	 
REQUEST	464		FindOwner	1591022474073	1591022474075	OK	 
REQUEST	444		FindOwner	1591022474073	1591022474075	OK	 
REQUEST	424		FindOwner	1591022474073	1591022474075	OK	 
REQUEST	484		FindOwner	1591022474083	1591022474085	OK	 
REQUEST	505		FindOwner	1591022474135	1591022474136	OK	 
REQUEST	525		FindOwner	1591022474145	1591022474147	OK	 
REQUEST	545		FindOwner	1591022474145	1591022474147	OK	 
REQUEST	485		FindOwner	1591022474145	1591022474147	OK	 
REQUEST	486		FindOwner	1591022474187	1591022474189	OK	 
REQUEST	546		FindOwner	1591022474198	1591022474199	OK	 
REQUEST	506		FindOwner	1591022474198	1591022474200	OK	 
REQUEST	526		FindOwner	1591022474209	1591022474210	OK	 
REQUEST	507		FindOwner	1591022474234	1591022474235	OK	 
REQUEST	547		FindOwner	1591022474244	1591022474246	OK	 
REQUEST	487		FindOwner	1591022474244	1591022474246	OK	 
REQUEST	527		FindOwner	1591022474244	1591022474246	OK	 
REQUEST	488		FindOwner	1591022474275	1591022474276	OK	 
REQUEST	508		FindOwner	1591022474285	1591022474287	OK	 
REQUEST	528		FindOwner	1591022474285	1591022474287	OK	 
REQUEST	548		FindOwner	1591022474295	1591022474297	OK	 
REQUEST	509		FindOwner	1591022474335	1591022474337	OK	 
REQUEST	529		FindOwner	1591022474335	1591022474337	OK	 
REQUEST	489		FindOwner	1591022474335	1591022474338	OK	 
REQUEST	549		FindOwner	1591022474346	1591022474347	OK	 
REQUEST	510		FindOwner	1591022474398	1591022474400	OK	 
REQUEST	550		FindOwner	1591022474398	1591022474400	OK	 
REQUEST	490		FindOwner	1591022474398	1591022474401	OK	 
REQUEST	530		FindOwner	1591022474398	1591022474402	OK	 
REQUEST	531		FindOwner	1591022474433	1591022474435	OK	 
REQUEST	551		FindOwner	1591022474433	1591022474435	OK	 
REQUEST	491		FindOwner	1591022474433	1591022474436	OK	 
REQUEST	511		FindOwner	1591022474433	1591022474436	OK	 
REQUEST	512		FindOwner	1591022474485	1591022474487	OK	 
REQUEST	532		FindOwner	1591022474485	1591022474487	OK	 
REQUEST	492		FindOwner	1591022474485	1591022474487	OK	 
REQUEST	552		FindOwner	1591022474485	1591022474487	OK	 
REQUEST	533		FindOwner	1591022474537	1591022474538	OK	 
REQUEST	513		FindOwner	1591022474537	1591022474538	OK	 
REQUEST	553		FindOwner	1591022474537	1591022474539	OK	 
REQUEST	493		FindOwner	1591022474537	1591022474539	OK	 
REQUEST	494		FindOwner	1591022474583	1591022474586	OK	 
REQUEST	514		FindOwner	1591022474584	1591022474586	OK	 
REQUEST	554		FindOwner	1591022474583	1591022474586	OK	 
REQUEST	534		FindOwner	1591022474584	1591022474587	OK	 
REQUEST	555		FindOwner	1591022474636	1591022474637	OK	 
REQUEST	495		FindOwner	1591022474636	1591022474637	OK	 
REQUEST	515		FindOwner	1591022474636	1591022474638	OK	 
REQUEST	535		FindOwner	1591022474636	1591022474639	OK	 
REQUEST	536		FindOwner	1591022474689	1591022474691	OK	 
REQUEST	556		FindOwner	1591022474689	1591022474691	OK	 
REQUEST	516		FindOwner	1591022474693	1591022474695	OK	 
REQUEST	496		FindOwner	1591022474693	1591022474695	OK	 
REQUEST	517		FindOwner	1591022474736	1591022474738	OK	 
REQUEST	537		FindOwner	1591022474736	1591022474738	OK	 
REQUEST	557		FindOwner	1591022474736	1591022474739	OK	 
REQUEST	497		FindOwner	1591022474736	1591022474740	OK	 
REQUEST	558		FindOwner	1591022474788	1591022474790	OK	 
REQUEST	498		FindOwner	1591022474788	1591022474790	OK	 
REQUEST	518		FindOwner	1591022474793	1591022474795	OK	 
REQUEST	538		FindOwner	1591022474793	1591022474795	OK	 
REQUEST	519		FindOwner	1591022474835	1591022474837	OK	 
REQUEST	559		FindOwner	1591022474836	1591022474839	OK	 
REQUEST	499		FindOwner	1591022474859	1591022474862	OK	 
REQUEST	539		FindOwner	1591022474860	1591022474863	OK	 
REQUEST	540		FindOwner	1591022474895	1591022474897	OK	 
REQUEST	520		FindOwner	1591022474895	1591022474897	OK	 
REQUEST	560		FindOwner	1591022474895	1591022474898	OK	 
REQUEST	500		FindOwner	1591022474906	1591022474908	OK	 
REQUEST	561		FindOwner	1591022474948	1591022474951	OK	 
REQUEST	541		FindOwner	1591022474948	1591022474951	OK	 
REQUEST	521		FindOwner	1591022474948	1591022474953	OK	 
REQUEST	501		FindOwner	1591022474987	1591022474992	OK	 
REQUEST	542		FindOwner	1591022474995	1591022475000	OK	 
REQUEST	502		FindOwner	1591022475006	1591022475008	OK	 
REQUEST	522		FindOwner	1591022475007	1591022475011	OK	 
REQUEST	562		FindOwner	1591022475012	1591022475014	OK	 
REQUEST	543		FindOwner	1591022475036	1591022475040	OK	 
REQUEST	523		FindOwner	1591022475037	1591022475042	OK	 
REQUEST	563		FindOwner	1591022475036	1591022475044	OK	 
REQUEST	503		FindOwner	1591022475061	1591022475064	OK	 
REQUEST	564		FindOwner	1591022475087	1591022475090	OK	 
REQUEST	524		FindOwner	1591022475091	1591022475094	OK	 
REQUEST	504		FindOwner	1591022475091	1591022475097	OK	 
REQUEST	544		FindOwner	1591022475120	1591022475123	OK	 
REQUEST	585		FindOwner	1591022475148	1591022475153	OK	 
REQUEST	625		FindOwner	1591022475148	1591022475154	OK	 
REQUEST	605		FindOwner	1591022475148	1591022475154	OK	 
REQUEST	565		FindOwner	1591022475148	1591022475156	OK	 
REQUEST	586		FindOwner	1591022475196	1591022475198	OK	 
REQUEST	626		FindOwner	1591022475196	1591022475203	OK	 
REQUEST	606		FindOwner	1591022475196	1591022475204	OK	 
REQUEST	566		FindOwner	1591022475209	1591022475211	OK	 
REQUEST	607		FindOwner	1591022475246	1591022475254	OK	 
REQUEST	567		FindOwner	1591022475247	1591022475255	OK	 
REQUEST	587		FindOwner	1591022475246	1591022475259	OK	 
REQUEST	627		FindOwner	1591022475257	1591022475262	OK	 
REQUEST	608		FindOwner	1591022475285	1591022475289	OK	 
REQUEST	588		FindOwner	1591022475286	1591022475289	OK	 
REQUEST	568		FindOwner	1591022475293	1591022475295	OK	 
REQUEST	628		FindOwner	1591022475293	1591022475295	OK	 
REQUEST	609		FindOwner	1591022475346	1591022475348	OK	 
REQUEST	589		FindOwner	1591022475346	1591022475348	OK	 
REQUEST	569		FindOwner	1591022475346	1591022475349	OK	 
REQUEST	629		FindOwner	1591022475346	1591022475349	OK	 
REQUEST	570		FindOwner	1591022475393	1591022475395	OK	 
REQUEST	630		FindOwner	1591022475393	1591022475395	OK	 
REQUEST	590		FindOwner	1591022475393	1591022475395	OK	 
REQUEST	610		FindOwner	1591022475404	1591022475406	OK	 
REQUEST	571		FindOwner	1591022475456	1591022475457	OK	 
REQUEST	631		FindOwner	1591022475456	1591022475457	OK	 
REQUEST	591		FindOwner	1591022475466	1591022475469	OK	 
REQUEST	611		FindOwner	1591022475466	1591022475469	OK	 
REQUEST	592		FindOwner	1591022475486	1591022475488	OK	 
REQUEST	612		FindOwner	1591022475486	1591022475488	OK	 
REQUEST	632		FindOwner	1591022475486	1591022475488	OK	 
REQUEST	572		FindOwner	1591022475486	1591022475488	OK	 
REQUEST	573		FindOwner	1591022475547	1591022475548	OK	 
REQUEST	613		FindOwner	1591022475547	1591022475549	OK	 
REQUEST	633		FindOwner	1591022475547	1591022475550	OK	 
REQUEST	593		FindOwner	1591022475547	1591022475551	OK	 
REQUEST	614		FindOwner	1591022475589	1591022475591	OK	 
REQUEST	574		FindOwner	1591022475593	1591022475595	OK	 
REQUEST	594		FindOwner	1591022475593	1591022475595	OK	 
REQUEST	634		FindOwner	1591022475593	1591022475595	OK	 
REQUEST	635		FindOwner	1591022475645	1591022475647	OK	 
REQUEST	615		FindOwner	1591022475645	1591022475647	OK	 
REQUEST	575		FindOwner	1591022475645	1591022475648	OK	 
REQUEST	595		FindOwner	1591022475655	1591022475657	OK	 
REQUEST	596		FindOwner	1591022475677	1591022475678	OK	 
REQUEST	576		FindOwner	1591022475687	1591022475689	OK	 
REQUEST	636		FindOwner	1591022475687	1591022475689	OK	 
REQUEST	616		FindOwner	1591022475708	1591022475709	OK	 
REQUEST	637		FindOwner	1591022475748	1591022475750	OK	 
REQUEST	577		FindOwner	1591022475749	1591022475750	OK	 
REQUEST	617		FindOwner	1591022475749	1591022475751	OK	 
REQUEST	597		FindOwner	1591022475753	1591022475755	OK	 
REQUEST	598		FindOwner	1591022475794	1591022475795	OK	 
REQUEST	578		FindOwner	1591022475794	1591022475795	OK	 
REQUEST	618		FindOwner	1591022475794	1591022475796	OK	 
REQUEST	638		FindOwner	1591022475805	1591022475806	OK	 
REQUEST	639		FindOwner	1591022475857	1591022475859	OK	 
REQUEST	579		FindOwner	1591022475857	1591022475859	OK	 
REQUEST	599		FindOwner	1591022475857	1591022475859	OK	 
REQUEST	619		FindOwner	1591022475857	1591022475861	OK	 
REQUEST	600		FindOwner	1591022475888	1591022475890	OK	 
REQUEST	640		FindOwner	1591022475899	1591022475901	OK	 
REQUEST	580		FindOwner	1591022475899	1591022475901	OK	 
REQUEST	620		FindOwner	1591022475903	1591022475905	OK	 
REQUEST	581		FindOwner	1591022475945	1591022475947	OK	 
REQUEST	601		FindOwner	1591022475956	1591022475958	OK	 
REQUEST	641		FindOwner	1591022475967	1591022475969	OK	 
REQUEST	621		FindOwner	1591022475967	1591022475969	OK	 
REQUEST	582		FindOwner	1591022476115	1591022476116	OK	 
REQUEST	642		FindOwner	1591022476125	1591022476126	OK	 
REQUEST	584		FindOwner	1591022476125	1591022476127	OK	 
REQUEST	603		FindOwner	1591022476125	1591022476127	OK	 
REQUEST	643		FindOwner	1591022476135	1591022476137	OK	 
REQUEST	583		FindOwner	1591022476135	1591022476137	OK	 
REQUEST	624		FindOwner	1591022476135	1591022476137	OK	 
REQUEST	622		FindOwner	1591022476135	1591022476139	OK	 
REQUEST	604		FindOwner	1591022476135	1591022476139	OK	 
REQUEST	602		FindOwner	1591022476135	1591022476139	OK	 
REQUEST	644		FindOwner	1591022476136	1591022476141	OK	 
REQUEST	623		FindOwner	1591022476146	1591022476148	OK	 
REQUEST	665		FindOwner	1591022476157	1591022476159	OK	 
REQUEST	645		FindOwner	1591022476157	1591022476159	OK	 
REQUEST	685		FindOwner	1591022476157	1591022476160	OK	 
REQUEST	705		FindOwner	1591022476173	1591022476175	OK	 
REQUEST	666		FindOwner	1591022476204	1591022476206	OK	 
REQUEST	686		FindOwner	1591022476204	1591022476206	OK	 
REQUEST	706		FindOwner	1591022476204	1591022476206	OK	 
REQUEST	646		FindOwner	1591022476204	1591022476206	OK	 
REQUEST	647		FindOwner	1591022476214	1591022476216	OK	 
REQUEST	687		FindOwner	1591022476214	1591022476216	OK	 
REQUEST	667		FindOwner	1591022476235	1591022476236	OK	 
REQUEST	707		FindOwner	1591022476245	1591022476247	OK	 
REQUEST	648		FindOwner	1591022476277	1591022476278	OK	 
REQUEST	668		FindOwner	1591022476288	1591022476289	OK	 
REQUEST	688		FindOwner	1591022476288	1591022476289	OK	 
REQUEST	708		FindOwner	1591022476303	1591022476305	OK	 
REQUEST	669		FindOwner	1591022476313	1591022476315	OK	 
REQUEST	689		FindOwner	1591022476323	1591022476325	OK	 
REQUEST	649		FindOwner	1591022476323	1591022476325	OK	 
REQUEST	709		FindOwner	1591022476353	1591022476355	OK	 
REQUEST	710		FindOwner	1591022476384	1591022476391	OK	 
REQUEST	650		FindOwner	1591022476394	1591022476395	OK	 
REQUEST	670		FindOwner	1591022476394	1591022476395	OK	 
REQUEST	690		FindOwner	1591022476394	1591022476396	OK	 
REQUEST	691		FindOwner	1591022476414	1591022476416	OK	 
REQUEST	671		FindOwner	1591022476414	1591022476416	OK	 
REQUEST	651		FindOwner	1591022476414	1591022476417	OK	 
REQUEST	711		FindOwner	1591022476446	1591022476448	OK	 
REQUEST	672		FindOwner	1591022476477	1591022476479	OK	 
REQUEST	692		FindOwner	1591022476477	1591022476479	OK	 
REQUEST	652		FindOwner	1591022476477	1591022476479	OK	 
REQUEST	712		FindOwner	1591022476498	1591022476499	OK	 
REQUEST	673		FindOwner	1591022476528	1591022476530	OK	 
REQUEST	653		FindOwner	1591022476528	1591022476530	OK	 
REQUEST	693		FindOwner	1591022476533	1591022476534	OK	 
REQUEST	713		FindOwner	1591022476554	1591022476555	OK	 
REQUEST	654		FindOwner	1591022476575	1591022476576	OK	 
REQUEST	674		FindOwner	1591022476575	1591022476577	OK	 
REQUEST	694		FindOwner	1591022476596	1591022476598	OK	 
REQUEST	714		FindOwner	1591022476596	1591022476598	OK	 
REQUEST	655		FindOwner	1591022476628	1591022476629	OK	 
REQUEST	675		FindOwner	1591022476628	1591022476629	OK	 
REQUEST	715		FindOwner	1591022476648	1591022476650	OK	 
REQUEST	695		FindOwner	1591022476648	1591022476650	OK	 
REQUEST	656		FindOwner	1591022476663	1591022476665	OK	 
REQUEST	676		FindOwner	1591022476663	1591022476665	OK	 
REQUEST	716		FindOwner	1591022476694	1591022476695	OK	 
REQUEST	696		FindOwner	1591022476694	1591022476695	OK	 
REQUEST	657		FindOwner	1591022476704	1591022476706	OK	 
REQUEST	677		FindOwner	1591022476704	1591022476706	OK	 
REQUEST	697		FindOwner	1591022476746	1591022476748	OK	 
REQUEST	717		FindOwner	1591022476746	1591022476749	OK	 
REQUEST	658		FindOwner	1591022476767	1591022476768	OK	 
REQUEST	678		FindOwner	1591022476767	1591022476768	OK	 
REQUEST	698		FindOwner	1591022476798	1591022476800	OK	 
REQUEST	718		FindOwner	1591022476798	1591022476800	OK	 
REQUEST	659		FindOwner	1591022476813	1591022476816	OK	 
REQUEST	679		FindOwner	1591022476813	1591022476816	OK	 
REQUEST	719		FindOwner	1591022476846	1591022476848	OK	 
REQUEST	699		FindOwner	1591022476846	1591022476849	OK	 
REQUEST	680		FindOwner	1591022476867	1591022476869	OK	 
REQUEST	660		FindOwner	1591022476867	1591022476869	OK	 
REQUEST	720		FindOwner	1591022476893	1591022476895	OK	 
REQUEST	700		FindOwner	1591022476893	1591022476895	OK	 
REQUEST	661		FindOwner	1591022476913	1591022476916	OK	 
REQUEST	681		FindOwner	1591022476913	1591022476916	OK	 
REQUEST	701		FindOwner	1591022476945	1591022476946	OK	 
REQUEST	721		FindOwner	1591022476945	1591022476946	OK	 
REQUEST	682		FindOwner	1591022476966	1591022476968	OK	 
REQUEST	662		FindOwner	1591022476966	1591022476968	OK	 
REQUEST	722		FindOwner	1591022476995	1591022476996	OK	 
REQUEST	702		FindOwner	1591022476995	1591022476997	OK	 
REQUEST	683		FindOwner	1591022477016	1591022477017	OK	 
REQUEST	663		FindOwner	1591022477016	1591022477018	OK	 
REQUEST	723		FindOwner	1591022477048	1591022477051	OK	 
REQUEST	703		FindOwner	1591022477048	1591022477051	OK	 
REQUEST	684		FindOwner	1591022477069	1591022477070	OK	 
REQUEST	664		FindOwner	1591022477069	1591022477070	OK	 
REQUEST	704		FindOwner	1591022477094	1591022477095	OK	 
REQUEST	724		FindOwner	1591022477094	1591022477095	OK	 
REQUEST	744		FindOwner	1591022477145	1591022477147	OK	 
REQUEST	782		FindOwner	1591022477145	1591022477147	OK	 
REQUEST	725		FindOwner	1591022477145	1591022477147	OK	 
REQUEST	763		FindOwner	1591022477218	1591022477219	OK	 
REQUEST	764		FindOwner	1591022477294	1591022477296	OK	 
REQUEST	783		FindOwner	1591022477294	1591022477296	OK	 
REQUEST	765		FindOwner	1591022477305	1591022477306	OK	 
REQUEST	745		FindOwner	1591022477305	1591022477306	OK	 
REQUEST	727		FindOwner	1591022477315	1591022477316	OK	 
REQUEST	726		FindOwner	1591022477315	1591022477316	OK	 
REQUEST	784		FindOwner	1591022477325	1591022477327	OK	 
REQUEST	747		FindOwner	1591022477325	1591022477327	OK	 
REQUEST	785		FindOwner	1591022477325	1591022477327	OK	 
REQUEST	746		FindOwner	1591022477325	1591022477327	OK	 
REQUEST	728		FindOwner	1591022477325	1591022477329	OK	 
REQUEST	766		FindOwner	1591022477325	1591022477329	OK	 
REQUEST	786		FindOwner	1591022477367	1591022477368	OK	 
REQUEST	767		FindOwner	1591022477367	1591022477368	OK	 
REQUEST	748		FindOwner	1591022477403	1591022477405	OK	 
REQUEST	730		FindOwner	1591022477403	1591022477405	OK	 
REQUEST	768		FindOwner	1591022477413	1591022477416	OK	 
REQUEST	787		FindOwner	1591022477414	1591022477416	OK	 
REQUEST	729		FindOwner	1591022477413	1591022477416	OK	 
REQUEST	749		FindOwner	1591022477425	1591022477427	OK	 
REQUEST	731		FindOwner	1591022477436	1591022477438	OK	 
REQUEST	750		FindOwner	1591022477436	1591022477438	OK	 
REQUEST	769		FindOwner	1591022477436	1591022477438	OK	 
REQUEST	788		FindOwner	1591022477447	1591022477448	OK	 
REQUEST	789		FindOwner	1591022477478	1591022477480	OK	 
REQUEST	770		FindOwner	1591022477478	1591022477479	OK	 
REQUEST	751		FindOwner	1591022477478	1591022477479	OK	 
REQUEST	732		FindOwner	1591022477488	1591022477490	OK	 
REQUEST	790		FindOwner	1591022477535	1591022477537	OK	 
REQUEST	733		FindOwner	1591022477535	1591022477537	OK	 
REQUEST	752		FindOwner	1591022477535	1591022477537	OK	 
REQUEST	771		FindOwner	1591022477546	1591022477548	OK	 
REQUEST	753		FindOwner	1591022477587	1591022477589	OK	 
REQUEST	791		FindOwner	1591022477587	1591022477588	OK	 
REQUEST	772		FindOwner	1591022477587	1591022477588	OK	 
REQUEST	734		FindOwner	1591022477597	1591022477599	OK	 
REQUEST	792		FindOwner	1591022477633	1591022477635	OK	 
REQUEST	773		FindOwner	1591022477633	1591022477635	OK	 
REQUEST	735		FindOwner	1591022477633	1591022477635	OK	 
REQUEST	754		FindOwner	1591022477633	1591022477635	OK	 
REQUEST	774		FindOwner	1591022477685	1591022477687	OK	 
REQUEST	755		FindOwner	1591022477685	1591022477687	OK	 
REQUEST	736		FindOwner	1591022477685	1591022477687	OK	 
REQUEST	793		FindOwner	1591022477685	1591022477687	OK	 
REQUEST	775		FindOwner	1591022477737	1591022477739	OK	 
REQUEST	756		FindOwner	1591022477737	1591022477739	OK	 
REQUEST	794		FindOwner	1591022477737	1591022477739	OK	 
REQUEST	737		FindOwner	1591022477737	1591022477739	OK	 
REQUEST	757		FindOwner	1591022477784	1591022477786	OK	 
REQUEST	738		FindOwner	1591022477784	1591022477787	OK	 
REQUEST	776		FindOwner	1591022477784	1591022477788	OK	 
REQUEST	795		FindOwner	1591022477794	1591022477795	OK	 
REQUEST	777		FindOwner	1591022477835	1591022477837	OK	 
REQUEST	758		FindOwner	1591022477835	1591022477837	OK	 
REQUEST	796		FindOwner	1591022477835	1591022477837	OK	 
REQUEST	739		FindOwner	1591022477846	1591022477848	OK	 
REQUEST	759		FindOwner	1591022477888	1591022477890	OK	 
REQUEST	740		FindOwner	1591022477888	1591022477890	OK	 
REQUEST	778		FindOwner	1591022477888	1591022477890	OK	 
REQUEST	797		FindOwner	1591022477893	1591022477894	OK	 
REQUEST	798		FindOwner	1591022477944	1591022477946	OK	 
REQUEST	741		FindOwner	1591022477944	1591022477946	OK	 
REQUEST	760		FindOwner	1591022477944	1591022477947	OK	 
REQUEST	779		FindOwner	1591022477944	1591022477947	OK	 
REQUEST	780		FindOwner	1591022477987	1591022477989	OK	 
REQUEST	799		FindOwner	1591022477987	1591022477989	OK	 
REQUEST	742		FindOwner	1591022477987	1591022477989	OK	 
REQUEST	761		FindOwner	1591022477987	1591022477989	OK	 
REQUEST	781		FindOwner	1591022478044	1591022478050	OK	 
REQUEST	800		FindOwner	1591022478044	1591022478053	OK	 
REQUEST	762		FindOwner	1591022478045	1591022478053	OK	 
REQUEST	743		FindOwner	1591022478069	1591022478071	OK	 
REQUEST	86		ListOwners	1591022484326	1591022484790	OK	 
REQUEST	83		ListOwners	1591022484326	1591022484813	OK	 
REQUEST	128		ListOwners	1591022484337	1591022484864	OK	 
REQUEST	45		ListOwners	1591022484343	1591022484896	OK	 
REQUEST	129		ListOwners	1591022484326	1591022484903	OK	 
REQUEST	42		ListOwners	1591022484343	1591022484996	OK	 
REQUEST	87		ListOwners	1591022484343	1591022485007	OK	 
REQUEST	4		ListOwners	1591022484338	1591022485030	OK	 
REQUEST	1		ListOwners	1591022484477	1591022485101	OK	 
REQUEST	84		ListOwners	1591022484477	1591022485121	OK	 
REQUEST	125		ListOwners	1591022484505	1591022485457	OK	 
REQUEST	3		ListOwners	1591022484505	1591022485457	OK	 
REQUEST	126		ListOwners	1591022484505	1591022485468	OK	 
REQUEST	44		ListOwners	1591022484518	1591022485473	OK	 
REQUEST	43		ListOwners	1591022484478	1591022485474	OK	 
REQUEST	46		ListOwners	1591022484534	1591022485495	OK	 
REQUEST	127		ListOwners	1591022484530	1591022485550	OK	 
REQUEST	47		ListOwners	1591022484569	1591022485570	OK	 
REQUEST	7		ListOwners	1591022484585	1591022485617	OK	 
REQUEST	88		ListOwners	1591022484569	1591022485695	OK	 
REQUEST	85		ListOwners	1591022484585	1591022485885	OK	 
REQUEST	8		ListOwners	1591022484595	1591022485898	OK	 
REQUEST	48		ListOwners	1591022484589	1591022485901	OK	 
REQUEST	132		ListOwners	1591022484593	1591022485908	OK	 
REQUEST	6		ListOwners	1591022484589	1591022485949	OK	 
REQUEST	51		ListOwners	1591022484586	1591022485998	OK	 
REQUEST	131		ListOwners	1591022484597	1591022486088	OK	 
REQUEST	134		ListOwners	1591022484609	1591022486117	OK	 
REQUEST	92		ListOwners	1591022484595	1591022486128	OK	 
REQUEST	91		ListOwners	1591022484614	1591022486145	OK	 
REQUEST	2		ListOwners	1591022484635	1591022486412	OK	 
REQUEST	49		ListOwners	1591022484628	1591022486412	OK	 
REQUEST	9		ListOwners	1591022484629	1591022486423	OK	 
REQUEST	89		ListOwners	1591022484614	1591022486466	OK	 
REQUEST	130		ListOwners	1591022484654	1591022486534	OK	 
REQUEST	135		ListOwners	1591022484649	1591022486535	OK	 
REQUEST	52		ListOwners	1591022484685	1591022486568	OK	 
REQUEST	50		ListOwners	1591022484667	1591022486628	OK	 
REQUEST	10		ListOwners	1591022484695	1591022486631	OK	 
REQUEST	90		ListOwners	1591022484667	1591022486716	OK	 
REQUEST	133		ListOwners	1591022484695	1591022486798	OK	 
REQUEST	137		ListOwners	1591022484697	1591022486822	OK	 
REQUEST	12		ListOwners	1591022484697	1591022486845	OK	 
REQUEST	136		ListOwners	1591022484695	1591022486884	OK	 
REQUEST	93		ListOwners	1591022484710	1591022486925	OK	 
